key,fare_amount
2009-08-17 12:27:08.0000003,6.420307189975322
2011-10-28 07:45:04.0000001,16.148121687763165
2011-10-28 07:45:04.0000003,6.798018444506493
2011-10-28 07:45:04.0000002,5.268340527614003
2014-04-09 09:23:12.0000003,7.365905595829304
2014-04-09 09:23:12.0000005,7.5507156982795625
2014-04-09 09:23:12.0000002,7.255790431312697
2014-04-09 09:23:12.0000001,10.24113333843234
2013-09-15 02:37:52.0000001,11.746404733877498
2013-09-15 02:37:52.0000003,8.86017430641801
2009-11-25 19:32:52.0000005,12.88224460282972
2009-11-25 19:32:52.0000002,9.695694388853124
2009-11-25 19:32:52.0000003,17.27325431815956
2014-05-30 00:09:16.0000002,13.01170640571398
2014-05-30 00:09:16.0000005,12.058499313897885
2014-05-30 00:09:16.0000003,6.088479753102271
2014-05-30 00:09:16.0000004,6.000447276399015
2014-05-30 00:09:16.0000001,10.193731132805228
2013-10-24 14:18:20.0000001,5.858440542023381
2013-10-24 14:18:20.0000002,6.062575184180436
2013-10-24 14:18:20.0000003,12.370317797816346
2014-06-07 22:07:12.0000002,15.662271717399177
2014-06-07 22:07:12.0000001,11.870269470225347
2013-01-07 17:08:32.0000003,7.583231127269097
2013-01-07 17:08:32.0000001,6.6302214515875955
2010-08-11 00:12:08.0000001,5.7017307378632145
2011-10-04 09:37:00.0000007,7.0514498626626585
2011-10-04 09:37:00.00000092,6.7886683028957755
2011-10-04 09:37:00.000000150,6.1861891061458625
2011-10-04 09:37:00.00000010,5.268340527614003
2011-10-04 09:37:00.00000065,30.70189554309794
2011-10-04 09:37:00.000000151,6.670718621773954
2011-10-04 09:37:00.00000089,5.833258049120695
2011-10-04 09:37:00.000000120,6.323548162717216
2011-10-04 09:37:00.0000009,5.794909841811223
2011-10-04 09:37:00.000000110,5.794909841811223
2011-10-04 09:37:00.00000098,13.367894532318248
2011-10-04 09:37:00.00000011,5.268340527614003
2011-10-04 09:37:00.00000042,6.905112534098822
2011-10-04 09:37:00.00000024,7.184191455021223
2011-10-04 09:37:00.000000188,14.88577216801199
2011-10-04 09:37:00.00000071,10.055757532200492
2011-10-04 09:37:00.000000168,10.286686847324505
2011-10-04 09:37:00.000000159,9.10842469113387
2011-10-04 09:37:00.000000171,10.517644476572162
2011-10-04 09:37:00.000000129,6.7886683028957755
2011-10-04 09:37:00.000000186,6.143582979389893
2011-10-04 09:37:00.000000123,13.492935311370363
2011-10-04 09:37:00.00000020,4.8600164088827675
2011-10-04 09:37:00.00000033,5.47396970703184
2011-10-04 09:37:00.00000058,12.299482270396139
2011-10-04 09:37:00.00000068,8.850761543726994
2011-10-04 09:37:00.000000131,5.268340527614003
2011-10-04 09:37:00.000000178,28.92841706000704
2011-10-04 09:37:00.000000103,29.59952538892524
2011-10-04 09:37:00.00000026,8.337212711145009
2011-10-04 09:37:00.000000115,5.3677755163915295
2011-10-04 09:37:00.00000059,42.25248599384516
2011-10-04 09:37:00.00000090,13.963354011357907
2011-10-04 09:37:00.00000063,7.067542939129819
2011-10-04 09:37:00.000000169,5.268340527614003
2011-10-04 09:37:00.00000066,8.782098247970112
2011-10-04 09:37:00.000000181,6.034646144260634
2011-10-04 09:37:00.00000018,5.268340527614003
2011-10-04 09:37:00.000000112,5.340948986660283
2011-10-04 09:37:00.00000094,9.593013232125998
2011-10-04 09:37:00.0000001,5.608993201736023
2011-10-04 09:37:00.000000139,11.09945117890967
2011-10-04 09:37:00.000000152,9.955748842990774
2011-10-04 09:37:00.000000187,5.992374070978073
2011-10-04 09:37:00.00000070,7.01371540880609
2011-10-04 09:37:00.00000050,5.771081249312203
2011-10-04 09:37:00.0000004,15.247330428687919
2011-10-04 09:37:00.000000153,12.220050794336826
2011-10-04 09:37:00.00000076,27.667903327733168
2011-10-04 09:37:00.00000079,30.70189554309794
2011-10-04 09:37:00.000000146,6.446289552094706
2011-10-04 09:37:00.000000192,8.250099779079457
2011-10-04 09:37:00.000000172,9.991298863971585
2011-10-04 09:37:00.000000154,6.697026104709003
2011-10-04 09:37:00.000000124,8.175074139966464
2011-10-04 09:37:00.000000142,5.268340527614003
2011-10-04 09:37:00.000000167,8.436083431718853
2011-10-04 09:37:00.00000048,10.261386711618329
2011-10-04 09:37:00.00000074,12.142220344969408
2011-10-04 09:37:00.000000193,8.667012746842866
2011-10-04 09:37:00.000000166,6.684966347908814
2011-10-04 09:37:00.000000147,6.23631720224007
2011-10-04 09:37:00.000000189,6.295059258305594
2011-10-04 09:37:00.0000008,6.568024760394062
2011-10-04 09:37:00.000000125,6.398045409761344
2011-10-04 09:37:00.00000051,5.268340527614003
2011-10-04 09:37:00.000000173,8.581513923645227
2011-10-04 09:37:00.00000096,11.341873363091702
2011-10-04 09:37:00.000000174,6.067058117814676
2011-10-04 09:37:00.000000130,7.386203506181898
2011-10-04 09:37:00.00000016,6.943886761301452
2011-10-04 09:37:00.000000145,6.70502190713169
2011-10-04 09:37:00.000000140,7.325907621903621
2011-10-04 09:37:00.00000040,29.59952538892524
2011-10-04 09:37:00.000000118,11.076354009912272
2011-10-04 09:37:00.00000081,6.582284905557401
2011-10-04 09:37:00.000000175,6.023433112252169
2011-10-04 09:37:00.00000072,8.49365624846591
2011-10-04 09:37:00.000000143,6.268657889248637
2011-10-04 09:37:00.000000104,6.1861891061458625
2011-10-04 09:37:00.00000053,6.5395358559824395
2011-10-04 09:37:00.00000084,5.268340527614003
2011-10-04 09:37:00.00000030,9.204997089563053
2011-10-04 09:37:00.000000100,6.446289552094706
2011-10-04 09:37:00.000000105,7.304006763508497
2011-10-04 09:37:00.00000041,5.268340527614003
2011-10-04 09:37:00.00000091,11.8379577310838
2011-10-04 09:37:00.00000078,6.745165035400277
2011-10-04 09:37:00.000000197,6.8766236296872
2011-10-04 09:37:00.000000119,8.497363590546259
2011-10-04 09:37:00.000000161,7.494175448816258
2011-10-04 09:37:00.00000039,6.1861891061458625
2011-10-04 09:37:00.00000086,6.697026104709003
2011-10-04 09:37:00.000000195,8.889496837451762
2011-10-04 09:37:00.000000182,6.414268266796668
2011-10-04 09:37:00.000000133,6.446289552094706
2011-10-04 09:37:00.00000029,9.78384066751811
2011-10-04 09:37:00.000000144,6.106520636537351
2011-10-04 09:37:00.000000128,6.5395358559824395
2011-10-04 09:37:00.00000027,7.369091098553776
2011-10-04 09:37:00.00000032,6.943886761301452
2011-10-04 09:37:00.00000073,9.431235459539263
2011-10-04 09:37:00.00000083,8.757836472400045
2011-10-04 09:37:00.00000021,6.343876330293449
2011-10-04 09:37:00.000000137,5.268340527614003
2011-10-04 09:37:00.00000087,47.68852686262311
2011-10-04 09:37:00.00000060,30.70189554309794
2011-10-04 09:37:00.000000138,8.436083431718853
2011-10-04 09:37:00.00000046,8.845759550400054
2011-10-04 09:37:00.00000075,9.684405678740584
2011-10-04 09:37:00.000000198,5.268340527614003
2011-10-04 09:37:00.000000121,9.828844745838015
2011-10-04 09:37:00.000000116,5.268340527614003
2011-10-04 09:37:00.000000117,7.267100630438861
2011-10-04 09:37:00.00000097,13.219075138221088
2011-10-04 09:37:00.00000012,5.268340527614003
2011-10-04 09:37:00.00000093,32.12009210910457
2011-10-04 09:37:00.000000101,5.794909841811223
2011-10-04 09:37:00.00000082,20.07484425437655
2011-10-04 09:37:00.000000126,6.103370893528706
2011-10-04 09:37:00.00000035,8.667012746842866
2011-10-04 09:37:00.000000127,15.66092139001749
2011-10-04 09:37:00.000000156,5.687827557194322
2014-04-29 08:15:56.0000002,6.5286973376222015
2014-04-29 08:15:56.0000001,7.900358876493142
2012-10-23 14:15:04.0000003,11.853887585216214
2012-10-23 14:15:04.0000004,13.807721146980807
2012-10-23 14:15:04.0000001,6.193770625684262
2012-08-31 08:01:16.0000001,7.320206648432875
2012-10-18 21:06:20.0000003,10.943870506977687
2012-10-18 21:06:20.0000006,52.513890302444274
2012-10-18 21:06:20.0000002,7.495968787874535
2012-10-18 21:06:20.0000005,9.573133635523122
2012-10-18 21:06:20.0000004,8.325285082350003
2012-10-18 21:06:20.0000008,9.729810780442955
2012-10-18 21:06:20.00000010,7.539694412841698
2012-10-18 21:06:20.0000001,28.056846967050856
2014-02-26 04:36:28.0000001,12.67077757512784
2010-02-20 00:43:28.0000002,6.933901264759345
2010-02-20 00:43:28.0000004,24.64582937273425
2010-02-20 00:43:28.0000003,8.727957017820861
2010-02-20 00:43:28.0000001,11.454619053880775
2009-08-21 08:00:48.0000002,7.969782124529515
2009-08-21 08:00:48.0000001,7.556119974238666
2009-08-21 08:00:48.0000003,7.108556878646499
2014-12-24 03:00:00.00000034,7.363038541454365
2014-12-24 03:00:00.00000013,29.063366524754734
2014-12-24 03:00:00.0000001,15.15139144739641
2014-12-24 03:00:00.00000032,8.621637643250176
2014-12-24 03:00:00.0000006,6.3410569460745405
2014-12-24 03:00:00.00000037,7.079392381396538
2014-12-24 03:00:00.00000012,10.623840710610573
2014-12-24 03:00:00.00000023,23.48128455253211
2014-12-24 03:00:00.00000041,5.951156744785219
2014-12-24 03:00:00.0000008,8.430779207826381
2014-12-24 03:00:00.00000024,16.030996447542915
2014-12-24 03:00:00.00000038,8.920703308386432
2014-12-24 03:00:00.0000009,8.36294741879582
2014-12-24 03:00:00.00000018,14.517823589201534
2014-12-24 03:00:00.00000011,27.69550329722338
2014-12-24 03:00:00.00000021,12.218565718384937
2014-12-24 03:00:00.00000030,9.481307581970498
2014-12-24 03:00:00.00000010,6.73328286495836
2014-12-24 03:00:00.0000004,11.459183507158704
2014-12-24 03:00:00.00000022,15.351449527582176
2014-12-24 03:00:00.00000028,6.749600033226312
2012-08-19 12:46:40.0000003,15.178140862450165
2012-08-19 12:46:40.0000002,5.305963890071857
2012-08-19 12:46:40.0000001,8.914005228133826
2013-12-02 17:53:24.0000003,11.265418918033992
2013-12-02 17:53:24.0000001,11.177327361868743
2013-12-02 17:53:24.0000002,11.148518210358047
2011-11-07 18:53:08.0000002,9.138968838906456
2011-11-07 18:53:08.0000001,12.492131132284877
2009-05-16 23:36:24.0000001,8.985049372672371
2009-05-16 23:36:24.0000002,5.444637344820769
2011-01-10 10:56:56.0000003,7.183733835071375
2011-01-10 10:56:56.0000002,30.70189554309794
2011-01-10 10:56:56.0000001,5.331598845049566
2010-10-07 10:54:20.0000002,7.893178090305564
2010-10-07 10:54:20.0000005,14.16704064290628
2010-10-07 10:54:20.0000001,5.771081249312203
2010-10-07 10:54:20.0000004,6.975300559311965
2011-02-21 20:11:08.0000001,8.810587152381732
2011-02-21 20:11:08.0000005,7.853777330306601
2011-02-21 20:11:08.0000002,10.434200941027257
2011-02-21 20:11:08.0000003,8.615140481521971
2011-02-21 20:11:08.0000004,42.143805537783045
2009-10-04 22:54:56.0000003,8.691909275882097
2015-04-11 20:31:32.0000007,6.7261089620841314
2015-04-11 20:31:32.00000012,7.041730735938007
2015-04-11 20:31:32.0000003,34.32849546017469
2015-04-11 20:31:32.0000006,13.348711954800558
2015-04-11 20:31:32.0000002,22.97227202950267
2015-04-11 20:31:32.0000009,12.763440808900633
2015-04-11 20:31:32.00000010,6.362478727959592
2015-04-11 20:31:32.0000001,8.041040785549988
2012-04-02 02:53:24.0000001,13.350669708740309
2014-04-21 16:00:36.0000001,6.318044772213637
2014-04-21 16:00:36.0000003,10.279529089102523
2014-04-21 16:00:36.0000002,6.4092344164921835
2012-03-22 21:11:36.0000006,9.125790689516403
2012-03-22 21:11:36.0000008,9.32549804970289
2012-03-22 21:11:36.0000005,11.763655063869589
2012-03-22 21:11:36.0000001,12.022743963041943
2012-03-22 21:11:36.0000004,7.915012534613673
2012-03-22 21:11:36.0000007,6.077775385504932
2012-03-22 21:11:36.0000002,9.526378959287252
2012-03-22 21:11:36.0000003,23.030928160933613
2011-04-08 00:57:44.0000001,5.211564306476367
2011-02-20 12:31:04.0000001,9.207688624499045
2011-02-20 12:31:04.0000003,5.075620375333765
2011-02-06 17:08:24.0000004,16.608180595723155
2011-02-06 17:08:24.0000002,7.246258906432583
2011-02-06 17:08:24.0000001,9.101120421547026
2013-01-01 22:04:56.0000001,7.9932687191965455
2013-04-23 17:52:44.0000001,17.22556363953882
2013-04-23 17:52:44.0000002,7.087517581242375
2013-07-02 21:47:24.0000003,6.022183148402856
2013-07-02 21:47:24.0000002,18.054868368162918
2013-07-02 21:47:24.0000001,20.241460348402136
2010-01-01 13:19:40.0000002,17.377686964433362
2010-01-01 13:19:40.0000005,8.782098247970112
2010-01-01 13:19:40.0000001,10.041709205104382
2010-01-01 13:19:40.0000003,64.38880354771433
2013-04-26 20:41:16.0000001,9.292838373770213
2010-03-06 23:51:08.0000002,10.712602852075984
2010-03-06 23:51:08.0000001,7.629203981848459
2014-04-17 16:58:28.0000001,9.102279804995273
2014-04-17 16:58:28.0000002,11.77383281914591
2014-01-06 16:39:16.0000001,23.71632009740856
2015-02-12 05:37:56.0000002,6.260012939588911
2011-12-22 01:00:08.0000001,19.543813543352417
2011-12-22 01:00:08.0000002,6.785503688481759
2011-08-20 17:04:24.0000001,5.897288124342765
2011-06-30 13:07:36.0000001,5.794909841811223
2011-06-30 13:07:36.0000005,9.016957230944145
2011-06-30 13:07:36.0000002,6.745165035400277
2011-06-30 13:07:36.0000004,6.295059258305594
2011-06-30 13:07:36.0000003,7.606657468878364
2014-04-27 02:57:00.000000100,5.494823808874282
2014-04-27 02:57:00.000000130,6.519046115537391
2014-04-27 02:57:00.000000109,27.83702104536665
2014-04-27 02:57:00.00000096,19.080205340595242
2014-04-27 02:57:00.00000063,13.581348421987753
2014-04-27 02:57:00.000000177,7.064108410170956
2014-04-27 02:57:00.000000132,13.997392454451091
2014-04-27 02:57:00.000000170,21.540188942661516
2014-04-27 02:57:00.00000021,14.011399356322702
2014-04-27 02:57:00.000000136,12.246141325062819
2014-04-27 02:57:00.00000032,12.081058136104788
2014-04-27 02:57:00.000000107,6.238810484894695
2014-04-27 02:57:00.00000028,42.892481295058836
2014-04-27 02:57:00.00000026,17.442193392668806
2014-04-27 02:57:00.000000139,9.123025801815126
2014-04-27 02:57:00.00000015,23.122641504630682
2014-04-27 02:57:00.00000095,8.335364709265738
2014-04-27 02:57:00.000000105,28.616112769470206
2014-04-27 02:57:00.000000196,10.666235871704012
2014-04-27 02:57:00.0000001,6.1662984449170635
2014-04-27 02:57:00.000000175,12.618230721680037
2014-04-27 02:57:00.000000188,18.270953928795876
2014-04-27 02:57:00.00000051,14.47071019133938
2014-04-27 02:57:00.00000055,7.840299503354472
2014-04-27 02:57:00.00000016,16.806846435523294
2014-04-27 02:57:00.000000169,8.58434001446594
2014-04-27 02:57:00.00000086,13.601955648434739
2014-04-27 02:57:00.000000148,16.99356308055945
2014-04-27 02:57:00.00000087,16.412997070679708
2014-04-27 02:57:00.00000027,17.06836891905092
2014-04-27 02:57:00.000000120,21.842044431851754
2014-04-27 02:57:00.00000068,5.92564445829623
2014-04-27 02:57:00.00000099,9.123025801815126
2014-04-27 02:57:00.000000193,9.492775307900462
2014-04-27 02:57:00.00000081,18.09403748946701
2014-04-27 02:57:00.000000135,26.797773953704848
2014-04-27 02:57:00.000000181,6.756241185669143
2014-04-27 02:57:00.00000020,6.255844096015325
2014-04-27 02:57:00.000000157,18.209293323089632
2014-04-27 02:57:00.00000079,19.957064347596614
2014-04-27 02:57:00.00000019,8.953887197578757
2014-04-27 02:57:00.000000126,14.045231183300988
2014-04-27 02:57:00.0000002,6.424717014598545
2014-04-27 02:57:00.00000062,10.711477476316396
2014-04-27 02:57:00.00000085,13.23146335675484
2014-04-27 02:57:00.00000014,15.30134677219879
2014-04-27 02:57:00.000000161,10.350470912779096
2014-04-27 02:57:00.00000084,14.702949919261346
2014-04-27 02:57:00.000000122,19.761439317970538
2014-04-27 02:57:00.000000111,8.863419515762837
2014-04-27 02:57:00.000000113,10.11748311720082
2014-04-27 02:57:00.00000071,11.582579748368936
2014-04-27 02:57:00.00000077,13.218141004246265
2014-04-27 02:57:00.000000134,48.88738755887411
2014-04-27 02:57:00.000000103,12.754146099354934
2014-04-27 02:57:00.000000102,12.699100001104622
2014-04-27 02:57:00.000000160,22.138014786899532
2014-04-27 02:57:00.00000042,5.862386140860668
2014-04-27 02:57:00.00000054,5.904141012736581
2014-04-27 02:57:00.00000049,15.595244732543849
2014-04-27 02:57:00.000000147,12.086269859886317
2014-04-27 02:57:00.00000045,10.084651299685117
2014-04-27 02:57:00.0000003,19.4117642125493
2014-04-27 02:57:00.000000182,10.055704339653213
2014-04-27 02:57:00.000000180,9.0881999379707
2014-04-27 02:57:00.00000038,19.900429032202464
2014-04-27 02:57:00.0000005,10.11748311720082
2014-04-27 02:57:00.000000108,5.862386140860668
2014-04-27 02:57:00.00000092,6.411138895363864
2014-04-27 02:57:00.000000192,7.214568954538457
2014-04-27 02:57:00.000000165,7.873735410089861
2014-04-27 02:57:00.000000115,9.51297045766569
2014-04-27 02:57:00.00000029,9.801465690500155
2014-04-27 02:57:00.00000050,6.774126014269635
2014-04-27 02:57:00.000000119,9.741524387108091
2014-04-27 02:57:00.00000011,16.71499311806916
2014-04-27 02:57:00.000000114,8.178902829391365
2014-04-27 02:57:00.000000190,13.110675960138437
2014-04-27 02:57:00.00000061,6.881482684214504
2014-04-27 02:57:00.00000098,11.922191789618028
2014-04-27 02:57:00.00000040,7.101927554065174
2014-04-27 02:57:00.000000117,18.010381626280022
2014-04-27 02:57:00.000000150,8.598853663919122
2014-04-27 02:57:00.00000035,8.953887197578757
2014-04-27 02:57:00.00000022,20.333216191749575
2014-04-27 02:57:00.000000146,8.093759034239914
2014-04-27 02:57:00.00000018,9.935341925255711
2014-04-27 02:57:00.00000041,14.877765405558913
2014-04-27 02:57:00.00000089,18.725288840755166
2014-04-27 02:57:00.00000088,9.157220704147475
2014-04-27 02:57:00.000000101,12.676286631984949
2014-04-27 02:57:00.00000058,26.331412205810675
2014-04-27 02:57:00.00000030,8.522407176931898
2014-04-27 02:57:00.000000156,13.991158670481756
2014-04-27 02:57:00.00000024,8.647419126101868
2014-04-27 02:57:00.000000163,8.165076649828386
2014-04-27 02:57:00.000000152,13.420088666751111
2014-04-27 02:57:00.00000037,8.27844022199524
2014-04-27 02:57:00.00000065,6.424717014598545
2014-04-27 02:57:00.0000006,25.878926419415546
2014-04-27 02:57:00.00000060,9.785527462370146
2014-04-27 02:57:00.000000110,7.27554261086154
2014-04-27 02:57:00.00000034,6.340105633826491
2014-04-27 02:57:00.000000149,24.5286855348362
2014-04-27 02:57:00.000000176,5.862386140860668
2014-04-27 02:57:00.000000184,6.424717014598545
2014-04-27 02:57:00.000000118,8.13864446398028
2014-04-27 02:57:00.000000186,14.807581847924656
2014-04-27 02:57:00.000000104,10.946593855875257
2014-04-27 02:57:00.00000080,26.681329584158515
2014-04-27 02:57:00.000000121,8.86461719659867
2014-04-27 02:57:00.00000093,7.337526254965376
2014-04-27 02:57:00.00000056,10.578983783182293
2014-04-27 02:57:00.00000044,17.041503439537813
2014-04-27 02:57:00.00000048,8.555037392939369
2014-04-27 02:57:00.00000059,13.937146508962678
2014-04-27 02:57:00.000000194,20.71415228867003
2014-04-27 02:57:00.000000185,22.496962215720245
2014-04-27 02:57:00.000000125,20.64244571813404
2014-04-27 02:57:00.00000046,14.031420385831543
2014-04-27 02:57:00.00000070,18.67003765117203
2014-04-27 02:57:00.000000133,16.101984214004474
2011-01-18 10:26:40.0000003,5.5971745425692445
2011-01-18 10:26:40.0000002,8.336953273575936
2012-04-20 07:57:20.0000001,9.702363559007916
2012-04-20 07:57:20.0000004,6.077775385504932
2012-04-20 07:57:20.0000003,6.748728549975122
2012-04-20 07:57:20.0000002,5.469737082320193
2011-12-13 22:00:00.00000071,12.873617766535533
